,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
8730,0,16.0,Upper East Side,Manhattan,Apartment,Entire home/apt,1,0.0,1.0,24,89,0.0,49.0,1,1,19,1,strict_14_with_grace_period,40.781240000000004,-73.95152,14,5591,0.44605820205245733,0.9119947177196565
4939,1,2583.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,33,285,0.0,150.0,1,3,90,0,moderate,40.71198,-73.94191,1,16550,0.6940235849044925,0.9800978748598931
6715,0,245.0,Murray Hill,Manhattan,Townhouse,Entire home/apt,8,3.0,5.0,25,680,500.0,150.0,3,3,1125,1,strict_14_with_grace_period,40.74864,-73.98029,11,1801,0.27054573297949747,0.8521006294391243
8108,1,1792.0,Sunset Park,Brooklyn,Townhouse,Private room,4,1.0,2.0,11,80,0.0,30.0,4,1,90,1,moderate,40.64124,-74.01679,1,833,0.6378199298634164,0.9848289012448663
4425,0,517.0,Woodside,Queens,Townhouse,Private room,1,1.0,1.0,14,40,500.0,65.0,1,28,1125,0,strict_14_with_grace_period,40.74438,-73.89161,1,4280,0.5652340131494855,0.6712813071611176
1292,0,642.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,11,199,1000.0,99.0,1,2,28,0,strict_14_with_grace_period,40.7323,-73.99433,19,6868,0.5050133039099689,0.8431966926610146
13751,0,1135.0,Financial District,Manhattan,Apartment,Private room,2,1.0,1.0,26,104,150.0,80.0,1,4,300,1,strict_14_with_grace_period,40.70602,-74.00891,1,90,0.28639471894969026,0.9354019386983556
13466,1,2529.0,Harlem,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,25,149,250.0,100.0,1,30,1125,0,moderate,40.80622,-73.94622,4,8624,0.4976960968036444,0.9726199113181869
675,1,744.0,Financial District,Manhattan,Serviced apartment,Hotel room,8,4.0,4.0,43,425,0.0,60.0,4,1,28,1,moderate,40.70458,-74.00755,1,90,0.6191731407020536,0.7875456025786512
469,0,998.0,Clinton Hill,Brooklyn,Apartment,Private room,2,1.0,1.0,28,50,200.0,0.0,1,2,3,0,moderate,40.68742,-73.96559,2,8703,0.7013910465605536,0.961691405299919
13770,1,1220.0,Glendale,Queens,Townhouse,Private room,1,1.0,1.0,33,31,0.0,50.0,1,30,1125,1,moderate,40.70008,-73.89449,1,10885,0.7101908113084271,0.9443087077135561
8171,0,58.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,14,98,0.0,60.0,1,5,7,0,strict_14_with_grace_period,40.72262,-73.98335,11,12384,0.6290184979082202,0.8982644385822814
5531,0,1341.0,Clinton Hill,Brooklyn,Apartment,Private room,2,1.0,1.0,15,59,0.0,30.0,1,2,1125,1,flexible,40.68822,-73.96018000000001,1,9933,0.5185700620820636,0.9328781916586489
11663,1,1619.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,39,47,175.0,40.0,4,30,180,0,strict_14_with_grace_period,40.82101,-73.95436,3,9233,0.7190212153417005,0.9663152012851204
11061,0,2515.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,32,82,0.0,30.0,2,2,1125,0,moderate,40.74282,-73.94994,6,3634,0.6386434662348747,0.984152885521069
46,0,961.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,24,120,0.0,75.0,1,1,1125,1,strict_14_with_grace_period,40.76093,-73.99103000000001,4,2527,0.2680258779739331,0.9060680798876234
5602,0,852.0,Carroll Gardens,Brooklyn,Apartment,Entire home/apt,3,2.0,1.0,23,250,0.0,90.0,1,2,1125,1,strict_14_with_grace_period,40.68574,-73.99421,12,3870,0.35573157220774354,0.8944101270018802
3818,0,2696.0,Harlem,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,19,200,0.0,150.0,1,4,1125,0,moderate,40.80623,-73.95343000000001,4,8624,0.5816517132507091,0.9414627766672474
1996,0,3052.0,Williamsburg,Brooklyn,Apartment,Private room,3,1.0,2.0,25,84,0.0,20.0,2,1,1125,0,strict_14_with_grace_period,40.71273,-73.94841,12,8434,0.2704671611397905,0.9103602393923574
1954,0,563.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,14,99,0.0,30.0,2,1,1125,1,strict_14_with_grace_period,40.7551,-73.99651,12,642,0.12718605462717428,0.36406014703101996
11974,0,1759.0,Midwood,Brooklyn,House,Entire home/apt,3,0.0,2.0,28,99,200.0,20.0,2,5,1125,1,moderate,40.624190000000006,-73.96287,1,915,0.5274509430524543,0.9553896339950664
8529,0,1297.0,Midtown,Manhattan,Apartment,Entire home/apt,2,0.0,0.0,13,170,0.0,20.0,1,2,1125,0,strict_14_with_grace_period,40.748670000000004,-73.98721,117,1511,0.4489065614772428,0.8333249577133786
11997,0,2206.0,Astoria,Queens,Apartment,Private room,3,1.0,1.0,42,72,0.0,5.0,1,1,35,0,moderate,40.7571,-73.92792,1,1499,0.529437723772439,0.9624427807115797
10383,0,2064.0,Jackson Heights,Queens,Apartment,Entire home/apt,2,1.0,2.0,32,69,500.0,75.0,1,3,40,0,strict_14_with_grace_period,40.75625,-73.87541999999999,1,784,0.47109203382548076,0.9762327047694292
13652,0,1277.0,Chinatown,Manhattan,Loft,Entire home/apt,16,0.0,1.0,25,300,750.0,125.0,16,1,1125,0,strict_14_with_grace_period,40.71745,-73.99409,20,11023,0.29363235083345013,0.8861819292426822
14012,0,1915.0,Greenwich Village,Manhattan,Apartment,Private room,2,1.0,1.0,16,120,300.0,75.0,1,4,1125,0,strict_14_with_grace_period,40.736979999999996,-73.99675,102,4290,0.4826105186095138,0.9607927852654988
1727,0,1791.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,16,147,0.0,60.0,1,3,9,1,moderate,40.73384,-73.99807,102,4290,0.5096689192767621,0.9335191022404012
12403,0,2113.0,SoHo,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,17,105,2000.0,125.0,1,30,365,0,strict_14_with_grace_period,40.72542,-74.00158,68,3308,0.32882388744355173,0.5754069306042281
14598,1,962.0,Gramercy,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,28,287,0.0,100.0,1,1,1125,1,moderate,40.7358,-73.9889,19,6868,0.5951503929096095,0.984327431522334
8645,0,590.0,Ridgewood,Queens,Apartment,Private room,4,1.0,2.0,13,62,100.0,0.0,2,1,1125,1,moderate,40.71181,-73.90915,1,10885,0.3239385722504218,0.6960017005265087
9353,1,2701.0,Chelsea,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,31,275,450.0,100.0,2,18,1000,1,strict_14_with_grace_period,40.74026,-74.00079000000001,102,4290,0.3847384310668042,0.9770895870433912
5533,0,219.0,Woodside,Queens,Apartment,Entire home/apt,4,2.0,2.0,24,179,500.0,70.0,4,1,1125,1,moderate,40.74479,-73.89199,1,4280,0.25097863043720414,0.7275936803176942
1561,0,605.0,Upper West Side,Manhattan,Apartment,Private room,1,1.0,1.0,24,55,0.0,100.0,1,30,1125,1,strict_14_with_grace_period,40.80321,-73.9682,4,10087,0.39439965199674154,0.6022201317349359
14267,0,1020.0,Sunnyside,Queens,House,Private room,2,1.0,1.0,32,50,0.0,20.0,1,1,1125,1,moderate,40.74603,-73.91412,1,4280,0.3044441169789648,0.9175081613587851
14204,1,1148.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,27,160,0.0,50.0,1,2,1125,1,moderate,40.770579999999995,-73.95358,125,1492,0.6979318647086852,0.9759544398387184
598,0,1322.0,Tribeca,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,31,497,0.0,115.0,4,30,1125,0,strict_14_with_grace_period,40.71989,-74.00465,51,4509,0.37031335680675787,0.6473375475408081
5319,0,1682.0,Astoria,Queens,House,Private room,2,1.0,1.0,29,65,100.0,20.0,1,1,1125,0,strict_14_with_grace_period,40.75736,-73.92815,1,1499,0.3229923668758816,0.9463743639201736
2145,0,1108.0,Long Island City,Queens,Townhouse,Private room,2,1.0,1.0,21,65,100.0,35.0,1,2,20,1,moderate,40.75654,-73.94232,6,3634,0.471805641223145,0.9523189936732185
4982,0,265.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,19,85,300.0,50.0,1,1,1125,1,flexible,40.71301,-73.99609,20,11023,0.2369979007485251,0.8360577088467409
6408,1,1378.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,11,71,100.0,75.0,1,2,1125,0,moderate,40.71409,-73.99427,20,11023,0.6675083955847795,0.9914316619021832
13307,0,1244.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,15,74,300.0,25.0,1,4,90,1,strict_14_with_grace_period,40.82097,-73.95473,3,9233,0.4106807584519238,0.9535900150044944
14262,0,1022.0,Bath Beach,Brooklyn,House,Private room,2,1.0,1.0,21,45,100.0,45.0,1,4,12,0,strict_14_with_grace_period,40.60382,-74.01083,1,831,0.6298912009192263,0.910054491507843
12262,0,2783.0,Forest Hills,Queens,Apartment,Entire home/apt,2,1.0,1.0,25,100,0.0,45.0,1,4,60,0,moderate,40.71322,-73.83493,2,935,0.6225929167970626,0.9598729027856838
5263,1,2756.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,17,150,500.0,20.0,1,5,1125,0,flexible,40.71139,-73.9598,12,8434,0.7051059873590775,0.9986226142742584
5015,0,1507.0,Midtown,Manhattan,Apartment,Private room,2,1.0,1.0,17,159,100.0,50.0,1,2,1125,0,strict_14_with_grace_period,40.74664,-73.9824,14,781,0.32872393443057724,0.9219481645165186
1550,1,3173.0,East Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,11,115,0.0,75.0,1,4,20,0,flexible,40.7209,-73.98142,11,12384,0.6497414373914225,0.9880442202462048
11268,1,1892.0,Washington Heights,Manhattan,Apartment,Private room,4,1.0,3.0,33,75,0.0,35.0,2,1,365,1,moderate,40.85494,-73.93179,2,5153,0.8303123453380935,0.9991146318732527
6195,0,3050.0,Williamsburg,Brooklyn,Loft,Entire home/apt,4,3.0,3.0,25,325,0.0,175.0,4,2,21,0,moderate,40.7055,-73.93437,1,16550,0.5740166839957545,0.9341471840486267
9467,1,2598.0,Windsor Terrace,Brooklyn,Loft,Entire home/apt,3,1.0,1.0,22,149,300.0,125.0,1,21,1125,0,moderate,40.65142,-73.97601,1,1000,0.6234173110864846,0.9825108719775928
5532,0,219.0,Woodside,Queens,Apartment,Entire home/apt,5,2.0,3.0,21,150,500.0,70.0,4,1,1125,1,flexible,40.74494,-73.89255,1,4280,0.19056484992773265,0.6925431758414373
13155,0,2556.0,Cobble Hill,Brooklyn,Apartment,Private room,4,1.0,2.0,12,142,0.0,50.0,2,3,1125,1,strict_14_with_grace_period,40.68688,-73.999,2,1168,0.41542682251599006,0.8842695936703008
7356,0,1373.0,Midtown,Manhattan,Apartment,Entire home/apt,5,2.0,0.0,28,222,0.0,200.0,1,30,1125,1,flexible,40.75459,-73.96328000000001,69,1100,0.549536265213167,0.7078081482024673
5168,0,244.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,24,95,0.0,40.0,1,5,1125,0,strict_14_with_grace_period,40.7341,-73.99063000000001,19,6868,0.4547851738996557,0.8115709358950788
822,0,728.0,East Village,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,14,260,0.0,60.0,1,1,1125,1,strict_14_with_grace_period,40.72245,-73.98337,11,12384,0.2734378604092332,0.7098594776691027
13515,0,2316.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,25,125,0.0,42.0,2,2,1125,1,strict_14_with_grace_period,40.77544,-73.95577,23,4175,0.29621664874116904,0.939270248128713
201,1,815.0,Bedford-Stuyvesant,Brooklyn,House,Entire home/apt,9,4.0,5.0,35,310,0.0,50.0,3,1,45,0,moderate,40.69064,-73.93559,3,22526,0.6674588053989843,0.9753169881788927
5811,0,1736.0,Brooklyn Heights,Brooklyn,Apartment,Entire home/apt,4,2.0,4.0,32,250,0.0,125.0,1,3,1125,1,flexible,40.69295,-73.99513,12,3870,0.509165342482709,0.9463096584948631
12826,1,1779.0,Midtown,Manhattan,Serviced apartment,Entire home/apt,6,2.0,3.0,35,299,0.0,149.0,1,3,7,0,strict_14_with_grace_period,40.75322,-73.97321,8,332,0.6180537132282558,0.9929589453805642
5946,0,285.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,6,2.0,2.0,17,249,900.0,100.0,2,30,1125,0,flexible,40.76506,-73.98507,49,2613,0.36083817930526896,0.6671118105550345
1740,0,2922.0,Upper West Side,Manhattan,Apartment,Entire home/apt,7,3.0,4.0,34,550,500.0,100.0,1,3,35,0,strict_14_with_grace_period,40.78118,-73.98122,9,2761,0.4850386453893148,0.9325091389280368
855,0,3020.0,Bushwick,Brooklyn,Guest suite,Entire home/apt,4,1.0,2.0,31,89,250.0,85.0,2,3,93,0,moderate,40.694359999999996,-73.92260999999999,3,22526,0.46843490221496503,0.9777578244380747
13301,1,2300.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,37,88,150.0,95.0,1,1,4,1,strict_14_with_grace_period,40.81557,-73.95295,4,8624,0.7196326865796132,0.9969795313881521
14956,0,1171.0,Boerum Hill,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,17,170,0.0,75.0,1,2,1125,0,moderate,40.68807,-73.98161,5,7366,0.4820419122056336,0.9487583911371587
12355,1,3043.0,Upper West Side,Manhattan,Apartment,Private room,1,1.0,1.0,29,129,500.0,60.0,1,28,1125,0,moderate,40.772079999999995,-73.98907,9,2761,0.6174219916143346,0.9558213854409342
1540,1,615.0,Flushing,Queens,Townhouse,Private room,2,1.0,2.0,19,65,0.0,0.0,1,1,21,0,moderate,40.76425,-73.83061,2,1206,0.8055130676023923,0.9814574361606312
9132,1,2913.0,West Village,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,22,450,400.0,100.0,2,20,40,0,strict_14_with_grace_period,40.72891,-74.00293,22,4471,0.32440713193943693,0.9698146181523939
10654,1,2125.0,Chelsea,Manhattan,Apartment,Entire home/apt,3,0.0,1.0,17,195,300.0,80.0,2,2,1125,1,strict_14_with_grace_period,40.739959999999996,-73.99919,102,4290,0.49473437345606297,0.9927804409388381
7722,0,1410.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,33,125,0.0,45.0,2,1,30,1,strict_14_with_grace_period,40.757329999999996,-73.99371,12,642,0.22912167548143395,0.9217084471293643
2366,1,2283.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,33,138,0.0,145.0,3,30,122,0,strict_14_with_grace_period,40.70945,-73.95843,12,8434,0.6025264787370087,0.9820014740930576
10906,0,2795.0,Chelsea,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,11,150,1000.0,150.0,1,30,365,0,strict_14_with_grace_period,40.73984,-74.0006,102,4290,0.1734629528454803,0.6538843591881558
13993,1,1140.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,19,85,0.0,65.0,1,28,1125,0,strict_14_with_grace_period,40.7131,-73.94981,12,8434,0.7167271406132669,0.9577883745921498
10997,0,1830.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,0.0,0.0,7,93,0.0,75.0,2,30,1125,0,strict_14_with_grace_period,40.78635,-73.97616,17,8021,0.3338482527311634,0.6766764694514987
8413,0,42.0,Little Italy,Manhattan,Condominium,Entire home/apt,6,2.0,2.0,12,350,150.0,130.0,2,4,1125,1,strict_14_with_grace_period,40.71741,-73.99811,51,4509,0.6436614161451477,0.7887049480006906
12824,0,1332.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,25,180,0.0,50.0,1,1,1125,0,moderate,40.72421,-73.99041,19,6868,0.4869268333957208,0.9139052033755268
945,0,2643.0,Gowanus,Brooklyn,Apartment,Entire home/apt,10,3.0,5.0,45,299,100.0,199.0,10,2,365,1,moderate,40.67023,-73.99235,3,4391,0.4399066061337984,0.9278388089651376
9276,1,2750.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,55,79,125.0,0.0,1,30,1125,0,strict_14_with_grace_period,40.82392,-73.94205,1,1238,0.6994992684490872,0.9546220759546483
4294,0,1108.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,17,70,0.0,35.0,1,2,30,0,strict_14_with_grace_period,40.757329999999996,-73.94176,6,3634,0.5205059484709743,0.9109728407360984
6719,0,142.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,4,2.0,3.0,18,175,300.0,135.0,4,4,28,0,strict_14_with_grace_period,40.72636,-73.94993000000001,4,3727,0.4786734348030752,0.8373552675674055
13862,0,1354.0,Midtown,Manhattan,Guesthouse,Entire home/apt,4,0.0,2.0,37,198,100.0,99.0,1,2,1125,1,strict_14_with_grace_period,40.75246,-73.97355999999999,8,332,0.26649820038870614,0.8871405994959641
5559,1,1915.0,Washington Heights,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,25,95,3000.0,0.0,1,28,1125,0,strict_14_with_grace_period,40.84367,-73.93728,1,7984,0.6877363366384107,0.957825555868882
10776,1,2340.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,38,60,300.0,25.0,1,1,21,0,moderate,40.70495,-73.9209,1,18953,0.8962262033489421,0.9969597402597402
3087,0,1677.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,20,250,500.0,50.0,4,3,1125,0,moderate,40.71255,-73.9405,12,8434,0.5095844058817505,0.9547575918939043
12876,1,1703.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,31,45,150.0,25.0,1,4,150,0,moderate,40.69415,-73.9481,1,16550,0.8665034978398144,0.9883629117291923
12898,0,3316.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,6,2.0,2.0,27,244,400.0,110.0,1,2,30,0,strict_14_with_grace_period,40.76153,-73.98915,49,2613,0.36399775287766184,0.9271857050738833
9607,0,2516.0,Bushwick,Brooklyn,Apartment,Entire home/apt,6,2.0,1.0,7,139,0.0,40.0,8,3,365,0,strict_14_with_grace_period,40.69982,-73.91957,1,18953,0.35545213544319965,0.8854074587805507
4786,1,1970.0,Carroll Gardens,Brooklyn,Apartment,Private room,2,1.0,1.0,24,80,100.0,0.0,1,2,1125,0,strict_14_with_grace_period,40.682990000000004,-73.99928,2,1168,0.8459181598094638,0.9983779761904762
3987,1,362.0,East Village,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,15,285,300.0,120.0,1,3,1125,1,strict_14_with_grace_period,40.724340000000005,-73.98208000000001,11,12384,0.3231724808442238,0.9449150121593084
11833,1,1901.0,Clinton Hill,Brooklyn,Loft,Private room,2,1.0,1.0,40,108,100.0,60.0,2,4,20,1,strict_14_with_grace_period,40.69143,-73.96079,2,8703,0.8896832423918651,1.0
4227,1,2558.0,Williamsburg,Brooklyn,Loft,Private room,2,1.0,1.0,28,65,200.0,90.0,1,2,1125,0,flexible,40.71315,-73.95411,12,8434,0.7673656138473411,0.9991304347826088
5250,0,1565.0,Forest Hills,Queens,Apartment,Shared room,2,1.0,1.0,30,60,0.0,25.0,2,2,5,0,moderate,40.7201,-73.83723,2,935,0.6429237728611836,0.9498311207218753
9738,0,2516.0,East Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,26,75,150.0,70.0,1,2,90,0,moderate,40.78859,-73.94715,3,9588,0.5287861094389502,0.9895458634712356
7303,0,108.0,Hell's Kitchen,Manhattan,Condominium,Entire home/apt,4,1.0,2.0,15,220,0.0,100.0,1,4,15,0,strict_14_with_grace_period,40.76008,-73.99615,4,2527,0.5918601739337921,0.8692067749355686
5932,0,196.0,Murray Hill,Manhattan,Apartment,Entire home/apt,8,3.0,3.0,19,600,0.0,150.0,3,3,1125,0,strict_14_with_grace_period,40.74525,-73.97225,11,1801,0.3111103801391405,0.8263347557538872
12334,0,1457.0,Ridgewood,Queens,Townhouse,Entire home/apt,16,5.0,11.0,19,375,500.0,190.0,8,4,1125,0,strict_14_with_grace_period,40.70422,-73.8984,1,10885,0.3549244772367772,0.891161927260131
14479,1,996.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,30,109,0.0,100.0,4,2,1125,0,strict_14_with_grace_period,40.6946,-73.94429000000001,1,16550,0.7385738291254398,0.9922208290430796
682,1,1907.0,Williamsburg,Brooklyn,Condominium,Entire home/apt,4,2.0,2.0,40,350,1000.0,100.0,4,6,90,0,strict_14_with_grace_period,40.715140000000005,-73.95317,12,8434,0.5628961255669039,0.9972443443408738
13854,1,2358.0,Downtown Brooklyn,Brooklyn,Apartment,Private room,2,1.0,1.0,31,70,500.0,75.0,1,2,12,0,moderate,40.696709999999996,-73.98416999999999,12,3870,0.7941100096373737,0.9990625
4803,0,357.0,Chelsea,Manhattan,Apartment,Private room,1,1.0,1.0,8,80,100.0,22.0,1,1,30,1,strict_14_with_grace_period,40.7446,-73.9987,102,4290,0.24853328242832848,0.8301872388041319
9330,1,2717.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,13,190,100.0,70.0,2,1,1125,0,strict_14_with_grace_period,40.757670000000005,-73.99034,4,2527,0.49895421943872637,0.9919568915276461
2250,0,2508.0,SoHo,Manhattan,Loft,Entire home/apt,3,1.0,1.0,22,450,0.0,135.0,1,2,1125,0,strict_14_with_grace_period,40.72182,-74.00255,51,4509,0.504418175746803,0.9406663718082594
5406,0,1394.0,West Village,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,16,285,300.0,100.0,1,4,1125,1,strict_14_with_grace_period,40.73982,-74.00356,22,4471,0.3907321602834717,0.8707520280696559
10710,1,1930.0,East Harlem,Manhattan,Apartment,Entire home/apt,8,2.0,4.0,32,264,0.0,100.0,6,3,28,0,strict_14_with_grace_period,40.7948,-73.93457,3,9588,0.6966854424450523,0.9899058962419364
11239,1,2431.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,0.0,1.0,32,110,300.0,110.0,2,30,1125,0,moderate,40.78965,-73.9687,4,10087,0.4767684297993631,0.958940624382414
6699,1,1990.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,22,68,0.0,50.0,1,1,30,1,strict_14_with_grace_period,40.69485,-73.92953,3,22526,0.770392095382465,0.9974160302209082
3462,0,403.0,Kips Bay,Manhattan,Apartment,Shared room,6,1.0,6.0,14,39,250.0,150.0,1,2,1125,0,strict_14_with_grace_period,40.7427,-73.97986,11,1801,0.24989951099165864,0.6088113189753751
8088,0,1661.0,Sunnyside,Queens,House,Private room,2,1.0,2.0,24,45,0.0,0.0,1,1,28,1,moderate,40.73788,-73.92184,1,4280,0.4031720405672247,0.9551284949093248
2480,0,2704.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,9,99,0.0,0.0,1,30,70,1,flexible,40.7721,-73.95571,10,1178,0.364333996338981,0.8792362209189883
1810,1,1298.0,Kingsbridge,Bronx,Apartment,Entire home/apt,6,2.0,3.0,27,399,250.0,65.0,6,2,1125,1,strict_14_with_grace_period,40.88485,-73.89756,1,4345,0.6308836179042356,0.992725793127967
493,1,2042.0,Ditmars Steinway,Queens,Guest suite,Entire home/apt,3,0.0,1.0,33,85,0.0,45.0,1,1,28,0,moderate,40.77511,-73.91991999999999,1,719,0.8281368160206232,0.9987142857142858
7259,0,111.0,Bushwick,Brooklyn,Apartment,Entire home/apt,2,2.0,3.0,28,225,2000.0,0.0,1,5,40,0,strict_14_with_grace_period,40.70086,-73.93476,1,16550,0.6382590771737248,0.9085571462422983
8423,0,183.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,26,249,750.0,99.0,2,2,1125,1,strict_14_with_grace_period,40.727779999999996,-73.99807,68,3308,0.25272253448374976,0.887937213785354
83,0,2374.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,14,60,300.0,60.0,1,6,30,0,moderate,40.707390000000004,-73.94726,1,16550,0.7086819855390832,0.9344909988352483
11570,0,2103.0,East Village,Manhattan,Condominium,Entire home/apt,4,3.0,5.0,56,675,3000.0,225.0,6,5,1125,0,moderate,40.722559999999994,-73.98355,11,12384,0.5163500628660969,0.9065330987637416
8535,0,122.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,26,325,300.0,59.0,2,1,1125,1,strict_14_with_grace_period,40.729440000000004,-73.95775,4,3727,0.3367106878418178,0.7546804035519615
5149,0,227.0,Lower East Side,Manhattan,Hotel,Private room,2,1.0,1.0,8,143,0.0,0.0,2,1,1125,1,flexible,40.72071,-73.98764,20,11023,0.26568959914318446,0.6053759397782487
8441,0,631.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,16,140,150.0,65.0,2,3,1125,0,strict_14_with_grace_period,40.795,-73.97078,4,10087,0.42683107464264336,0.813868290591811
12832,0,2143.0,Crown Heights,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,30,92,0.0,120.0,1,6,1125,1,strict_14_with_grace_period,40.66753,-73.95099,2,3552,0.4440266186632863,0.9243935126812436
726,0,779.0,Midtown,Manhattan,Apartment,Private room,3,1.0,2.0,38,130,100.0,25.0,1,1,1125,1,strict_14_with_grace_period,40.74739,-73.98344,11,1801,0.19506579946185224,0.8649026075642611
631,1,2944.0,Prospect Heights,Brooklyn,Condominium,Private room,2,1.0,1.0,27,60,0.0,25.0,1,2,62,1,moderate,40.67471,-73.96408000000001,1,9933,0.8987712777109054,0.996628787878788
1882,0,2622.0,East Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,21,200,750.0,70.0,1,2,14,0,strict_14_with_grace_period,40.72765,-73.98669,19,6868,0.5025965392165318,0.9766238830279304
1486,1,632.0,Harlem,Manhattan,Townhouse,Private room,2,1.0,1.0,25,70,250.0,18.0,1,1,15,1,strict_14_with_grace_period,40.83163,-73.94615,3,9233,0.8570855086661356,0.9839270222531092
533,1,1973.0,East Harlem,Manhattan,Apartment,Private room,3,1.0,1.0,34,90,100.0,30.0,2,1,14,0,flexible,40.787040000000005,-73.94209000000001,3,9588,0.8871677685840547,0.9974166666666666
14011,1,1383.0,Glendale,Queens,Guest suite,Entire home/apt,3,2.0,2.0,36,95,400.0,50.0,3,4,14,0,moderate,40.70505,-73.89041999999999,1,10885,0.8241032643338613,0.9946700212068634
15092,0,1778.0,Bushwick,Brooklyn,Apartment,Private room,1,1.0,1.0,22,34,120.0,40.0,1,3,60,0,strict_14_with_grace_period,40.70252,-73.91447,1,18953,0.6067324461066022,0.9588147377867641
11655,1,1614.0,DUMBO,Brooklyn,Loft,Private room,2,1.0,1.0,35,125,500.0,25.0,1,2,14,0,strict_14_with_grace_period,40.70429,-73.98773,12,3870,0.8166240274311168,1.0
1736,0,1902.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,27,180,100.0,85.0,2,5,1125,0,strict_14_with_grace_period,40.80001,-73.96459,4,10087,0.3713224940287623,0.9469284179007674
10430,0,2468.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,34,100,500.0,20.0,1,90,180,1,strict_14_with_grace_period,40.71477,-73.94105,12,8434,0.4766251684747469,0.9203907428688239
13004,0,1451.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,18,200,3000.0,0.0,1,30,365,0,strict_14_with_grace_period,40.7645,-73.99446999999999,4,2527,0.44830082340541777,0.6874060687385469
774,1,732.0,Greenpoint,Brooklyn,Apartment,Private room,2,1.0,1.0,10,80,250.0,0.0,1,5,14,0,strict_14_with_grace_period,40.72977,-73.9525,4,3727,0.7077350498274501,0.9641709778043355
